POST	submissions/{pack}/send-for-review	submissions.send-for-review	App\\Http\\Controllers\\SubmissionPackController@sendForReview	feature:submission-packs + permission:generate submissions
POST	surveys/{campaign}/respond-anonymously	surveys.respond-anonymously	App\\Http\\Controllers\\CsaResponseController@submitAnonymous	feature:surveys
GET|HEAD	sustainability	sustainability.index	App\\Http\\Controllers\\SustainabilityController@index	feature:sustainability + permission:view sustainability
GET|HEAD	sustainability/filings	sustainability.filings	App\\Http\\Controllers\\SustainabilityController@filings	feature:sustainability + permission:view sustainability
POST	sustainability/filings	sustainability.filings.store	App\\Http\\Controllers\\SustainabilityController@storeFiling	feature:sustainability + permission:view sustainability
POST	sustainability/filings/{filing}/stages/{stage}	sustainability.filings.stages.submit	App\\Http\\Controllers\\SustainabilityController@submitStage	feature:sustainability + permission:view sustainability
POST	sustainability/filings/{filing}/verify	sustainability.filings.verify	App\\Http\\Controllers\\SustainabilityController@verifyFiling	feature:sustainability + permission:view sustainability
GET|HEAD	sustainability/ghg	sustainability.ghg	App\\Http\\Controllers\\SustainabilityController@ghg	feature:sustainability + permission:view sustainability
POST	sustainability/ghg	sustainability.ghg.store	App\\Http\\Controllers\\SustainabilityController@storeDataPoint	feature:sustainability + permission:view sustainability
PUT	sustainability/ghg/{point}	sustainability.ghg.update	App\\Http\\Controllers\\SustainabilityController@updateDataPoint	feature:sustainability + permission:view sustainability
POST	sustainability/ghg/{point}/defer	sustainability.ghg.defer	App\\Http\\Controllers\\SustainabilityController@deferDataPoint	feature:sustainability + permission:view sustainability
POST	sustainability/ghg/{point}/verify	sustainability.ghg.verify	App\\Http\\Controllers\\SustainabilityController@verifyDataPoint	feature:sustainability + permission:view sustainability
POST	sustainability/materiality	sustainability.materiality.store	App\\Http\\Controllers\\SustainabilityController@storeMateriality	feature:sustainability + permission:view sustainability
POST	sustainability/materiality/{assessment}/approve	sustainability.materiality.approve	App\\Http\\Controllers\\SustainabilityController@approveMateriality	feature:sustainability + permission:view sustainability
GET|HEAD	test-instances	test-instances.index	App\\Http\\Controllers\\TestInstanceController@index	
GET|HEAD	test-instances/{test_instance}	test-instances.show	App\\Http\\Controllers\\TestInstanceController@show	
POST	test-instances/{test_instance}/approve-rating	test-instances.approve-rating	App\\Http\\Controllers\\TestInstanceController@approveRating	
POST	test-instances/{test_instance}/rate	test-instances.rate	App\\Http\\Controllers\\TestInstanceController@rate	
POST	test-instances/{test_instance}/reopen	test-instances.reopen	App\\Http\\Controllers\\TestInstanceController@reopen	
POST	test-instances/{test_instance}/results	test-instances.results	App\\Http\\Controllers\\TestInstanceController@recordResult	
POST	test-instances/{test_instance}/review	test-instances.review	App\\Http\\Controllers\\TestInstanceController@review	
POST	test-instances/{test_instance}/start	test-instances.start	App\\Http\\Controllers\\TestInstanceController@start	
POST	test-instances/{test_instance}/submit	test-instances.submit	App\\Http\\Controllers\\TestInstanceController@submit	
GET|HEAD	test-scripts	test-scripts.index	App\\Http\\Controllers\\TestScriptController@index	role:System Administrator|Control Function Head|Control Officer
POST	test-scripts	test-scripts.store	App\\Http\\Controllers\\TestScriptController@store	role:System Administrator|Control Function Head|Control Officer
GET|HEAD	test-scripts/create	test-scripts.create	App\\Http\\Controllers\\TestScriptController@create	role:System Administrator|Control Function Head|Control Officer
GET|HEAD	test-scripts/{test_script}	test-scripts.show	App\\Http\\Controllers\\TestScriptController@show	role:System Administrator|Control Function Head|Control Officer
POST	test-scripts/{test_script}/approve	test-scripts.approve	App\\Http\\Controllers\\TestScriptController@approve	role:System Administrator|Control Function Head|Control Officer
GET|HEAD	treatments	treatments.index	App\\Http\\Controllers\\RiskTreatmentController@index	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-treatments
GET|HEAD	treatments/{treatment}	treatments.show	App\\Http\\Controllers\\RiskTreatmentController@show	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-treatments
POST	treatments/{treatment}/approve	treatments.approve	App\\Http\\Controllers\\RiskTreatmentController@approve	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-treatments
POST	treatments/{treatment}/cancel	treatments.cancel	App\\Http\\Controllers\\RiskTreatmentController@cancel	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-treatments
POST	treatments/{treatment}/milestones	treatments.milestones.store	App\\Http\\Controllers\\RiskTreatmentController@storeMilestone	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-treatments
POST	treatments/{treatment}/milestones/{milestone}/complete	treatments.milestones.complete	App\\Http\\Controllers\\RiskTreatmentController@completeMilestone	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-treatments
POST	treatments/{treatment}/progress	treatments.progress	App\\Http\\Controllers\\RiskTreatmentController@progress	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-treatments
POST	treatments/{treatment}/verify	treatments.verify	App\\Http\\Controllers\\RiskTreatmentController@verify	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-treatments
GET|HEAD	up	-	Closure	
POST	uploads/chunked	uploads.chunked.store	App\\Http\\Controllers\\ChunkedUploadController@store	
DELETE	uploads/chunked/{uuid}	uploads.chunked.abort	App\\Http\\Controllers\\ChunkedUploadController@destroy	
POST	uploads/chunked/{uuid}/chunks	uploads.chunked.append	App\\Http\\Controllers\\ChunkedUploadController@appendChunk	
POST	uploads/chunked/{uuid}/complete	uploads.chunked.complete	App\\Http\\Controllers\\ChunkedUploadController@complete	
GET|HEAD	vendors	vendors.index	App\\Http\\Controllers\\VendorController@index	feature:vendors + permission:view vendors
POST	vendors	vendors.store	App\\Http\\Controllers\\VendorController@store	feature:vendors + permission:view vendors
GET|HEAD	vendors/concentration	vendors.concentration	App\\Http\\Controllers\\VendorController@concentration	feature:vendors + permission:view vendors
GET|HEAD	vendors/{vendor}	vendors.show	App\\Http\\Controllers\\VendorController@show	feature:vendors + permission:view vendors
PUT	vendors/{vendor}	vendors.update	App\\Http\\Controllers\\VendorController@update	feature:vendors + permission:view vendors
POST	vendors/{vendor}/assessments	vendors.assessments.store	App\\Http\\Controllers\\VendorController@storeAssessment	feature:vendors + permission:view vendors
POST	vendors/{vendor}/assessments/{assessment}/approve	vendors.assessments.approve	App\\Http\\Controllers\\VendorController@approveAssessment	feature:vendors + permission:view vendors
POST	vendors/{vendor}/assessments/{assessment}/reject	vendors.assessments.reject	App\\Http\\Controllers\\VendorController@rejectAssessment	feature:vendors + permission:view vendors
POST	vendors/{vendor}/assessments/{assessment}/submit	vendors.assessments.submit	App\\Http\\Controllers\\VendorController@submitAssessment	feature:vendors + permission:view vendors
POST	vendors/{vendor}/contracts	vendors.contracts.store	App\\Http\\Controllers\\VendorController@storeContract	feature:vendors + permission:view vendors
PUT	vendors/{vendor}/contracts/{contract}	vendors.contracts.update	App\\Http\\Controllers\\VendorController@updateContract	feature:vendors + permission:view vendors
POST	vendors/{vendor}/findings	vendors.findings.store	App\\Http\\Controllers\\VendorController@storeFinding	feature:vendors + permission:view vendors
PUT	vendors/{vendor}/findings/{finding}	vendors.findings.update	App\\Http\\Controllers\\VendorController@updateFinding	feature:vendors + permission:view vendors
POST	vendors/{vendor}/notification	vendors.notification.store	App\\Http\\Controllers\\VendorController@recordNotification	feature:vendors + permission:view vendors
POST	vendors/{vendor}/screenings	vendors.screenings.store	App\\Http\\Controllers\\VendorController@storeScreening	feature:vendors + permission:view vendors
POST	vendors/{vendor}/screenings/{screening}/disposition	vendors.screenings.disposition	App\\Http\\Controllers\\VendorController@dispositionScreening	feature:vendors + permission:view vendors
GET|HEAD	versions/{alias}/{id}/diff	versions.diff	App\\Http\\Controllers\\VersionController@diff	
POST	webhooks/sms/receipts	webhooks.sms.receipts	App\\Http\\Controllers\\Webhooks\\SmsReceiptController@receive	throttle:120,1
POST	webhooks/ussd	webhooks.ussd	App\\Http\\Controllers\\Webhooks\\UssdController@handle	feature:ussd + throttle:120,1
POST	webhooks/whatsapp	webhooks.whatsapp	App\\Http\\Controllers\\Webhooks\\WhatsappWebhookController@receive	throttle:120,1
GET|HEAD	webhooks/whatsapp	webhooks.whatsapp.verify	App\\Http\\Controllers\\Webhooks\\WhatsappWebhookController@verify	
